43361,40379,436687
42881,40490,436727
42555,39693,436778
41211,38833,436712
42868,40010,436735
41933,39439,436848
44116,41177,436752
42769,40379,437178
42702,39916,436662
41551,39222,436737
42318,39506,436784
42268,39853,436714
42536,39618,436664
41292,38937,436635
43045,40171,436713
43246,40834,436767
42325,39444,436702
41188,38882,436848
42040,39276,436697
42104,39630,436765
42575,39560,436809
42898,40517,436761
42761,39932,436651
41414,39046,436700
41682,38901,436863
41089,38839,436701
41619,38696,436621
42484,40127,436720
42714,39748,436797
42800,40483,436745
43626,40648,436695
43510,40991,436857
42388,39433,436626
43747,41314,436655
43453,40571,436819
42754,40261,436751
41496,38652,436727
43186,40700,436715
44288,41318,436822
41086,38683,436710
43613,40738,436686
41030,38568,436816
42537,39772,436730
42650,40390,436750
42562,39765,436716
41584,39093,436736
43578,40584,436763
41530,39161,436864
42872,39965,436778
42863,40462,436646
42623,39809,436772
41606,39327,436563
43004,40070,436746
42116,39815,436693
42710,39761,436922
42900,40510,436719
43705,40737,436802
41789,39507,436633
42741,39793,436784
40996,38732,436711
43271,40343,436984
41804,39384,436716
41990,39200,436704
41328,39122,436698
42232,39321,436846
41840,39406,436717
43547,40637,436811
43868,41424,436927
43452,40507,436722
41193,38776,436734
42251,39447,436738
42188,39745,436749
41333,38422,436763
42723,40466,436724
43626,40668,436856
43032,40500,436741
42638,39734,436767
40506,38279,436664
42615,39819,436753
43117,40618,436729
42485,39701,436785
42251,39907,436899
43996,41146,436752
42501,40170,436758
43952,41032,436857
42973,40556,436710
42468,39592,436732
42681,40358,436665
41465,38807,436719
42199,39796,436689
42537,39634,436725
41633,39270,436723
43894,41008,436772
43081,40576,436960
42240,39413,436839
41105,38660,436804
43019,40125,436724
44751,42088,436767
42640,39661,436830
42560,40207,436744
41296,38415,436849
42962,40414,436750
43144,40144,436793
42289,42211,436754
42321,39496,436717
42794,40419,436659
42796,39883,436725
40345,38716,436739
43334,40415,436771
41913,39538,436680
43131,40214,436982
40980,38658,436675
43617,40572,436750
42515,40201,436707
41618,38894,436737
42036,39750,436775
42879,39884,436709
42662,40117,436900
42563,39808,436778
42175,39782,436702
41236,38415,436762
43573,41118,436760
43151,40166,436814
42031,39688,436786
42367,39498,436866
42809,40434,436742
41423,38714,436715
42628,40256,436684
42136,39373,436816
42213,39934,436693
41827,38962,436777
42058,39826,436758
42828,39975,436781
42624,40279,436640
41932,39044,436764
41795,39361,436786
41999,39275,436760
42574,40183,436748
42977,40055,436744
41805,39339,436691
43992,41124,436693
42481,40048,436768
43192,40231,436657
41861,39550,436675
43398,40507,436663
42147,39706,436744
43521,42538,436757
41729,39350,436815
41526,38817,436770
43566,40996,436775
43410,40497,436717
42101,39772,436756
42198,39346,436866
42335,39934,436762
42465,39570,436791
42819,40347,436699
41450,38703,436763
41844,39421,436691
43271,40482,436750
42733,40444,436716
42451,39557,436972
42324,39838,436800
42299,39492,436767
41976,39655,436671
42774,39972,436798
42566,40115,436760
41946,39135,436775
40574,38242,436933
42123,39333,436698
42655,40191,436706
43260,40261,436740
42161,39806,436690
43098,40057,436768
42024,39730,436705
42822,39957,436860
43454,40856,436835
42460,39614,436683
42380,40004,436797
42889,40006,436740
42224,39770,436701
42887,39941,436797
42229,39935,436828
43115,40142,436785
41667,39539,436747
40796,38020,436794
42568,40148,436699
42394,39386,436637
42400,39933,436782
41954,39146,436715
41819,39509,436798
42027,39032,436668
43368,40886,436757
42338,39475,436760
41310,38965,436678
43181,40206,436729
41918,39477,436731
42171,39243,436827
42684,40250,436764
43034,40087,436692
41912,39730,436681
42815,39792,436575
43483,40951,436793
42206,39336,436807
41805,39435,436836
43893,40939,436866
41747,39315,436774
44178,41184,436584
41857,39656,436735
41954,39122,436676
42786,40454,436667
43479,40605,436758
41760,39390,436713
42293,39265,436794
42353,40048,436737
43327,40465,436825
42700,40259,436714
42920,39978,436675
43172,40688,436867
42545,39718,436997
41046,38621,436694
43552,40515,436726
42727,40265,436761
42455,39569,436644
42046,39584,436782
42894,40056,436838
42222,39841,436642
43207,40159,436748
43468,40927,436758
43061,40117,436770
41557,39247,436714
42761,39869,436848
42308,39857,436750
42899,40091,436535
42632,40397,436624
41744,38916,436722
41007,38562,436799
42607,39622,436774
41926,39450,436711
43728,40714,436723
42610,40270,436947
40215,37485,436804
43093,40605,436763
42870,39976,436754
40855,38566,436781
42888,40027,436739
42471,39884,436745
42460,39507,436878
42720,40250,436793
43640,40729,436756
42021,39598,436718
42741,39830,436868
42330,39956,436766
40411,37569,436775
42381,40097,436841
42172,39420,436841
42328,39927,436617
43944,41087,436832
41830,39394,436740
42464,39577,436744
41477,39058,436746
42859,39884,436774
42964,40506,436785
42870,39948,436730
40540,38275,436662
42994,40070,437026
42194,39712,436688
41635,38892,436697
43082,40549,436872
43510,40396,436756
42107,39759,436577
42805,40052,436863
41841,39476,436894
42815,39801,436618
41198,38798,436770
42748,39813,436698
41603,39221,436860
42519,39761,436691
42311,39986,436735
42924,39947,436780
41753,39535,436677
43467,40486,436585
42029,39694,436695
42365,39394,436811
43345,40979,436744
42194,39267,436797
41515,39137,436751
41617,38655,436709
41135,38812,436688
42938,40021,436768
42918,40500,436899
42535,39623,436831
42973,40610,436679
44462,41500,436690
43080,40671,436728
42941,39968,436677
42287,39882,436733
42323,39410,436997
42802,40302,436736
41766,38910,436719
43698,41257,436749
43399,40361,436806
41709,39288,436819
42203,39408,436589
42231,39940,436822
42024,39077,436798
41086,38723,436712
43301,40291,436652
42551,40157,436801
42727,39816,436787
41193,38802,436729
43059,40162,436835
42728,40240,436886
41447,38461,436693
42286,39972,436721
42946,40067,436808
41047,38676,436678
43174,40126,436778
40799,38295,436690
42250,39329,436813
42358,39862,436773
43177,40190,436677
41248,38814,436862
41564,38653,436873
43223,40844,436771
42616,39842,436736
42081,41157,436855
42043,39078,436719
41422,39031,436723
43001,40261,436704
42504,40169,436720
42895,39909,436790
42941,40414,436680
42972,40076,436865
42464,40098,436690
43731,40939,436777
43995,41517,436616
43105,40267,436799
42728,40265,436682
41693,38788,436884
42052,39638,436829
42523,39742,436725
40315,37904,436734
41618,38661,436846
40996,38776,436798
42376,39362,436755
40219,37898,436831
42471,39503,436803
42824,40377,436765
43639,40675,436803
42192,39637,436679
44519,41446,436997
41903,39614,436805
42723,39685,436673
41861,39569,436738
43271,40449,436763
42350,39987,436682
42485,39494,436738
42270,39798,436883
42496,39533,436791
42247,39952,436735
41425,38446,436727
42211,39727,436739
43202,40241,436809
42243,40040,436713
42583,39637,436705
42965,40570,436754
42733,39841,436821
42202,39721,436695
42061,41616,436766
41872,39432,436650
43411,40504,436719
41745,39298,436809
42504,39647,436672
41602,39233,436619
44247,41351,436721
41516,38993,436862
42984,40174,436726
42599,40226,436781
42828,39944,436758
42410,40080,436786
42937,40052,436675
43313,40844,436683
42218,39371,436918
40919,38685,436719
42886,40125,436850
41571,39187,436793
43262,40301,436541
42599,40132,436840
44018,41097,436832
42206,39932,436770
41989,39050,436740
40627,38238,436831
41985,39280,436732
42873,40484,436774
42584,39717,436726
41852,39462,436726
41715,38831,436967
42101,39598,436736
42598,39768,436746
42787,40483,436676
42503,39530,436610
41974,39548,436724
43160,40337,436663
41451,39165,436656
42468,39573,436762
42055,39573,436693
43352,40392,436610
41746,39833,436799
42902,40040,436875
41554,39176,436695
42301,39509,436717
41221,39548,436767
43351,40357,436673
41598,39242,436683
42251,39461,436832
42043,39579,436642
41688,38879,436799
41926,39482,436716
41448,38564,436929
42123,39776,436697
41814,38851,436727
43377,40916,436765
43302,40317,436760
43008,40614,436796
43526,40701,436783
40641,38253,436816
42844,39800,436760
41296,38899,436877
42420,39607,436734
44193,41781,436704
42594,39620,436672
40850,38492,436863
42863,39953,437024
41201,39032,436720
43010,40033,436894
43238,40759,436671
42920,41620,436773
40709,38351,436780
43608,40521,436701
43219,40779,436809
41707,38912,436729
42186,39823,436777
42190,39295,436757
41869,39602,436732
41982,39130,436751
41575,39143,436773
43288,40384,436742
40860,38455,436687
42299,39415,436843
41381,38939,436700
42331,39457,436741
42043,39667,436836
42891,39871,436612
41872,39539,436704
42532,39728,436931
42157,39748,436743
42948,40059,436804
42078,39592,436653
42255,39446,436781
42050,39808,436739
42681,39739,436745
41697,39356,436940
42474,39639,436846
43115,40726,436625
43373,40388,436704
42753,40264,436649
42723,39832,436802
42581,40242,436805
42058,39201,437004
43397,40866,436642
41690,38795,436746
41581,39199,436819
42704,39912,436730
41472,39132,436742
43860,40889,436807
40827,38405,436856
43104,40196,436704
41466,39154,436718
43562,40624,436772
41092,38751,436645
42541,39682,436698
43721,41237,436635
42474,39709,436741
41534,39268,436756
43115,40189,436754
41941,39615,436760
42540,39546,436722
42188,39713,436767
41936,39055,436797
41785,39404,436745
42232,39146,436670
40574,38205,436825
42037,39048,436768
42153,39750,436738
42189,39231,436757
42017,39539,436628
42809,39936,436638
41869,39631,436737
41718,39002,436760
41309,39005,436656
42428,39456,436743
41229,38834,436716
42546,39740,436619
41572,39284,436786
42798,39904,436876
41635,39348,436831
42732,39812,436821
42190,39869,436671
43229,40324,436777
41514,39300,436751
42543,39651,436773
42018,39519,437019
42253,39304,436826
41733,39486,436802
42854,40005,436802
41045,38607,436783
43234,40348,436754
42994,40693,436700
42272,39538,436961
42199,39777,436767
43266,40378,436749
41624,39238,436781
42178,39254,436678
42656,40415,436628
42669,39809,436909
41957,39512,436818
41997,39119,436728
43756,41267,436745
42562,39765,436742
41664,39226,436837
41775,38880,436686
42966,40568,436783
42489,39570,436618
40478,38258,436856
41914,39095,436687
42752,40271,436827
40919,38190,436765
42166,39761,436774
42628,39771,436808
42016,39820,436708
42475,39665,436705
42684,40227,436789
43211,40233,436742
41872,39662,436653
41398,38501,436825
42359,39981,436719
43164,40195,436751
42274,39838,436895
43471,40610,436690
42899,40462,436599
42744,39887,436818
42684,40370,436853
43150,40159,436756
41931,39523,436736
42418,39613,436948
42478,39965,436813
42675,41537,437483
42076,40631,437968
41853,40922,437860
41974,40874,439545
40631,39125,437310
43254,42271,438242
43076,41102,437054
42899,40336,437110
42278,40361,437297
41404,38689,436941
43170,40687,436664
42854,39909,436714
41500,39234,436809
42292,39321,436673
42189,39679,436949
43533,40491,436818
42048,39565,436632
43130,40156,436727
42312,39969,436812
42725,39756,436647
42706,40429,436862
42856,39847,436699
41542,39092,436775
41275,38391,436793
41824,39607,436762
43945,40841,436728
44423,41824,436722
43148,40334,436664
44282,41707,436780
41223,38465,436802
43493,41007,436622
43009,42345,436817
42303,39847,436820
42508,39522,436694
42560,40090,436714
42604,39635,436739
41552,39019,436743
42521,39519,436793
41336,39000,436867
42436,39498,436798
42148,39718,436811
43052,39927,436717
42978,40537,436755
42989,40065,436803
43266,40925,436729
41258,38362,436951
42690,40216,436783
43515,40532,436836
42424,39924,437151
41387,38554,436813
41919,39527,436645
42232,39373,436840
43172,40700,436856
42052,39191,436575
41828,39576,436792
42985,39991,436772
42261,39780,436769
43059,40205,436828
42224,39711,436806
42857,40039,436693
41436,38988,436781
42968,40011,436805
42293,39869,436837
42734,39817,436813
42476,40211,436667
43524,40634,436817
41916,39516,436880
42607,39521,436816
40927,38580,436924
43147,40309,436712
42888,40495,436669
42021,39062,436868
41018,38716,436635
43852,40903,436748
42571,42442,436755
43214,40292,436734
41840,39340,436655
44332,41337,436774
41739,39330,436860
42546,39737,436699
42805,40339,436680
41826,38972,436816
41366,38949,436685
43054,40228,436817
42622,40327,436625
43298,40311,436713
43152,40606,436687
43871,40822,436794
41970,39527,437011
42819,40023,436699
41950,39579,436620
42358,39492,436693
41688,39227,436616
42459,39655,436690
41001,38698,436822
42162,39261,436868
42086,39635,436672
42433,39511,436657
42826,40325,436788
42433,39513,436652
42293,39896,436759
41684,38733,436709
42565,40073,436749
42310,39438,436808
42630,40298,436779
42891,40057,436755
42396,40046,436768
43338,40353,436668
41949,39452,436701
42724,39916,436807
42127,39659,436681
42334,39416,436807
41724,39395,436787
43087,40225,436719
41752,39360,436670
43526,40641,436757
42374,40016,436792
42274,39733,436779
40427,38012,436801
43221,40257,436809
40874,38578,436784
43310,40518,436734
42571,40154,436755
43723,40709,436783
42564,40329,436848
43582,40694,436740
42291,39880,436820
42047,39166,436686
42481,39995,436781
42360,39573,436724
41490,39230,436656
41525,38630,436907
42465,40091,436771
43833,40773,436770
42379,39988,436894
42924,40130,436697
41169,38764,436703
41721,38793,436718
41639,39142,436798
43905,40955,436744
41750,39346,436735
42893,39885,436766
42591,40202,436685
41858,38871,436775
42934,40391,436780
42749,39866,436820
43041,40622,436788
41732,38795,436633
41414,38977,436760
42690,39811,436732
42728,40308,436725
42335,39324,436798
41553,39261,436705
43519,40444,436721
41638,39319,436755
43139,40344,436762
42317,39857,436679
41924,39058,436748
41996,39605,436733
42781,39906,436641
42266,39994,436780
43579,40556,436709
42229,39773,436912
42150,39259,436830
41813,39567,436613
41855,38963,436718
42657,40116,436802
44318,41379,436838
42402,40047,436712
43750,40804,436891
42626,40259,436735
43188,40330,436668
42172,39678,436657
43858,40834,436821
42294,39969,436947
43768,41016,436772
41629,39221,436814
42092,39220,436672
41340,38927,436768
43760,40859,436761
42959,40535,436805
43086,40122,436873
42248,39889,436560
42250,39292,436748
42626,40235,436800
42742,39880,436711
44178,41740,436836
42179,39498,436675
43305,40768,436825
42762,39925,436789
41095,38806,436765
41006,38328,436844
42737,40254,436744
43428,40502,436692
41697,39370,436672
42519,39693,436736
42552,40028,436793
42762,39943,436727
43076,40719,436724
43239,40281,436791
43230,40726,436734
43033,40219,436660
41603,39260,436721
41905,38990,436813
40505,38535,436741
43780,40922,436726
42093,39669,436921
42818,39897,436597
42772,40290,436796
42411,39573,436814
41967,39635,436912
42021,39104,436773
41664,39376,436768
42454,39580,436815
42090,39718,436733
43950,41058,436684
43026,40643,436820
43641,40744,436900
42461,40046,436832
40578,37809,436903
43190,40719,436803
41678,38759,436900
41413,39091,436653
43318,40488,436862
41859,39466,436818
42914,39969,436696
43877,41258,436846
43731,40810,436563
41686,39222,436708
42512,39504,436961
41782,39484,436796
42613,39750,436920
40596,38293,436866
41971,39107,436876
42364,40047,436697
42481,39656,436721
42173,39762,436809
42473,39646,436698
42912,40531,436751
42941,39872,436867
43300,40751,436872
42297,39408,436831
42989,40580,436610
42129,39252,436909
42331,40025,436804
42553,39828,436751
42285,39953,436806
42931,39923,436748
41560,39168,436858
41668,38950,436807
41829,39497,436796
42553,39497,436660
41128,38722,436755
42190,40866,436882
43050,40836,436862
41462,38608,436820
40948,38603,436770
42216,39430,436758
40663,38385,436800
44173,41169,436817
41621,39315,437020
41576,38649,436802
42298,39862,436722
41707,38766,436869
41575,39282,436649
44182,41153,436735
43582,41014,436760
44448,41372,436758
43851,41405,436646
42998,40040,436938
42740,40309,436805
43286,40421,436732
42033,39572,436840
43322,40257,436778
42323,40040,436889
42780,39912,436807
41545,39303,436828
43614,40637,436757
41977,39648,436629
42191,39359,436853
41606,39229,436776
42900,39981,436734
40967,38645,436785
44096,41116,436795
40977,38764,436755
41739,38961,436653
41994,39652,436807
41821,38837,436801
43104,40740,436724
42083,39339,436820
42485,40114,436778
43229,40377,436696
41051,38785,436730
43296,40422,436623
42503,40279,436669
42211,39310,436868
40931,40818,436771
42267,39330,436776
41961,39690,436682
43053,40003,436811
43281,40886,436795
42589,39630,436703
41651,39163,436742
41486,38531,436739
42197,40013,436705
42061,39187,436999
41268,39047,436764
44272,41203,436729
41082,38732,436763
43322,40458,436765
41087,38733,436876
42408,39631,436806
42001,39633,436829
42465,39626,436777
41696,39496,436741
42268,39544,436744
41542,39131,436847
41701,39015,436876
41304,38920,436726
43197,40442,436729
41666,39348,436761
43769,40870,436762
41511,38991,436788
42052,39174,436699
42255,39935,436801
43617,40529,436701
42244,39946,436788
44032,41090,436716
42377,39853,436711
42353,39498,436783
43067,40686,436763
42879,39862,436771
43950,41376,436759
43605,40562,436822
42416,40097,436686
41429,38606,436757
40497,38175,436732
42402,39721,436598
41489,39139,436800
43152,40675,436843
42230,39831,436886
43489,40662,436825
42354,40109,436722
43134,40168,436759
42803,40494,436821
43883,41246,436749
42662,40161,436961
42365,39378,436691
42752,40231,436691
42518,39685,436866
41728,39335,436752
43203,40204,436792
42278,39941,436806
42961,40147,436971
43159,40859,436696
41887,39127,436724
43070,40694,436776
43696,40701,436659
42584,40205,436795
43122,40215,436847
42921,40687,436935
42424,39504,436796
42398,40279,436694
42203,39400,436820
42187,39974,436674
43607,40797,436662
41605,39222,436888
42635,39762,436891
41783,39537,436826
41747,38868,436872
42781,40488,436845
43160,40196,436682
42759,40439,436813
41872,38998,436771
42567,40250,436802
42937,40071,436813
42075,39656,436845
42501,39566,436655
41537,39220,436780
43320,40447,436836
41887,39584,436691
43636,40645,436772
43725,41479,436650
42700,39702,436815
41487,39238,436767
43189,40418,436708
42976,40521,436867
41603,38667,436666
41694,39308,436691
